id,age,income,category,satisfaction,region
1,25,45000,A,4.2,North
2,30,52000,B,3.8,South
3,35,68000,A,4.5,East
4,28,48000,C,3.2,West
5,42,75000,B,4.1,North
6,29,51000,A,3.9,South
7,38,62000,C,4.3,East
8,31,54000,B,3.7,West
9,26,47000,A,4.0,North
10,33,59000,C,3.6,South
11,40,71000,B,4.4,East
12,27,49000,A,3.8,West
13,36,65000,C,4.2,North
14,32,56000,B,3.5,South
15,39,69000,A,4.6,East
16,34,58000,C,3.9,West
17,41,73000,B,4.3,North
18,24,44000,A,3.4,South
19,37,66000,C,4.1,East
20,30,53000,B,3.7,West
